material_id,cif,formula,tc
501,"# generated using pymatgen
data_LiNi2Ge
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96053670
_cell_length_b   3.96053670
_cell_length_c   3.96053670
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNi2Ge
_chemical_formula_sum   'Li1 Ni2 Ge1'
_cell_volume   43.92857635
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni1  1  0.75000000  0.75000000  0.75000000  1
  Ni  Ni2  1  0.25000000  0.25000000  0.25000000  1
  Ge  Ge3  1  0.00000000  0.00000000  0.00000000  1
",LiNi2Ge,0.00655309481942077
328,"# generated using pymatgen
data_TiOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.84696687
_cell_length_b   2.84696687
_cell_length_c   3.91470323
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiOF
_chemical_formula_sum   'Ti1 O1 F1'
_cell_volume   31.72953234
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.50000000  0.00000000  1
  O  O1  1  0.00000000  0.00000000  0.00000000  1
  F  F2  1  0.50000000  0.50000000  0.50000000  1
",TiOF,2.144381215985513
1002,"# generated using pymatgen
data_HfB2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.13568926
_cell_length_b   3.13568926
_cell_length_c   3.46920537
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfB2
_chemical_formula_sum   'Hf1 B2'
_cell_volume   29.54110101
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.66666667  0.33333333  0.50000000  1
  B  B2  1  0.33333333  0.66666667  0.50000000  1
",HfB2,4.3072719599545985e-14
289,"# generated using pymatgen
data_HfMoP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.87185944
_cell_length_b   6.87185944
_cell_length_c   3.38937356
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfMoP
_chemical_formula_sum   'Hf3 Mo3 P3'
_cell_volume   138.61128960
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  -0.00000000  0.59667989  0.50000000  1
  Hf  Hf1  1  0.40332067  0.40332085  0.50000000  1
  Hf  Hf2  1  0.59667935  0.00000000  0.50000000  1
  Mo  Mo3  1  0.25263891  0.00000000  0.00000000  1
  Mo  Mo4  1  0.74736127  0.74736160  0.00000000  1
  Mo  Mo5  1  0.00000000  0.25263914  0.00000000  1
  P  P6  1  0.66666667  0.33333333  0.00000000  1
  P  P7  1  0.33333333  0.66666667  0.00000000  1
  P  P8  1  0.00000000  0.00000000  0.50000000  1
",Hf3Mo3P3,0.10337352186349182
362,"# generated using pymatgen
data_LaSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25723889
_cell_length_b   4.25723889
_cell_length_c   4.25723889
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaSe
_chemical_formula_sum   'La1 Se1'
_cell_volume   54.55933463
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1
  Se  Se1  1  0.50000000  0.50000000  0.50000000  1
",LaSe,0.43681293042030706
946,"# generated using pymatgen
data_LiF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.25274745
_cell_length_b   3.11836656
_cell_length_c   3.96875634
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiF2
_chemical_formula_sum   'Li1 F2'
_cell_volume   40.25612289
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.50000000  1
  F  F1  1  0.00000000  0.00000000  0.24533708  1
  F  F2  1  0.00000000  0.00000000  0.75466192  1
",LiF2,3.967518647342933e-07
404,"# generated using pymatgen
data_ScGaCu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31238554
_cell_length_b   4.31238554
_cell_length_c   4.31238554
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScGaCu2
_chemical_formula_sum   'Sc1 Ga1 Cu2'
_cell_volume   56.70714014
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.50000000  0.50000000  0.50000000  1
  Ga  Ga1  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu2  1  0.75000000  0.75000000  0.75000000  1
  Cu  Cu3  1  0.25000000  0.25000000  0.25000000  1
",ScGaCu2,2.436919047873312
213,"# generated using pymatgen
data_Be2CrFe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.65962853
_cell_length_b   2.65962853
_cell_length_c   5.25886294
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be2CrFe
_chemical_formula_sum   'Be2 Cr1 Fe1'
_cell_volume   37.19921856
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00000000  0.00000000  0.00802825  1
  Be  Be1  1  0.50000000  0.50000000  0.22715416  1
  Cr  Cr2  1  0.00000000  0.00000000  0.51213591  1
  Fe  Fe3  1  0.50000000  0.50000000  0.75268241  1
",Be2CrFe,0.9515282123693342
873,"# generated using pymatgen
data_CaBN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.99026703
_cell_length_b   2.99026703
_cell_length_c   7.63349510
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaBN
_chemical_formula_sum   'Ca2 B2 N2'
_cell_volume   68.25639963
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.75000000  1
  Ca  Ca1  1  0.00000000  0.00000000  0.25000000  1
  B  B2  1  0.50000000  0.50000000  0.00000000  1
  B  B3  1  0.50000000  0.50000000  0.50000000  1
  N  N4  1  0.50000000  0.00000000  0.50000000  1
  N  N5  1  0.00000000  0.50000000  0.00000000  1
",Ca2B2N2,2.787327703970087
107,"# generated using pymatgen
data_CaGaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83708195
_cell_length_b   3.83708195
_cell_length_c   3.83708195
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaGaO3
_chemical_formula_sum   'Ca1 Ga1 O3'
_cell_volume   56.49411687
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",CaGaO3,3.0966433366264154
327,"# generated using pymatgen
data_NbO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.94437417
_cell_length_b   3.18215099
_cell_length_c   5.39306684
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbO2
_chemical_formula_sum   'Nb1 O2'
_cell_volume   50.53003333
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.00000000  1
  O  O1  1  0.50000000  0.00000000  0.76632656  1
  O  O2  1  0.50000000  0.00000000  0.23367278  1
",NbO2,0.5390617884786504
536,"# generated using pymatgen
data_Ti2AlRe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40235996
_cell_length_b   4.40235996
_cell_length_c   4.40235996
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2AlRe
_chemical_formula_sum   'Ti2 Al1 Re1'
_cell_volume   60.33115668
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.75000000  0.75000000  0.75000000  1
  Ti  Ti1  1  0.25000000  0.25000000  0.25000000  1
  Al  Al2  1  0.00000000  0.00000000  0.00000000  1
  Re  Re3  1  0.50000000  0.50000000  0.50000000  1
",Ti2AlRe,1.4569942526140474
734,"# generated using pymatgen
data_SrNbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01968461
_cell_length_b   4.01968461
_cell_length_c   4.01968461
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrNbO3
_chemical_formula_sum   'Sr1 Nb1 O3'
_cell_volume   64.94951850
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.50000000  0.50000000  1
  Nb  Nb1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.00000000  0.50000000  0.00000000  1
  O  O3  1  0.00000000  0.00000000  0.50000000  1
  O  O4  1  0.50000000  0.00000000  0.00000000  1
",SrNbO3,0.0024901898746795105
529,"# generated using pymatgen
data_TaTiOs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40012754
_cell_length_b   4.40012754
_cell_length_c   4.40012754
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaTiOs2
_chemical_formula_sum   'Ta1 Ti1 Os2'
_cell_volume   60.23942202
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.50000000  0.50000000  0.50000000  1
  Ti  Ti1  1  0.00000000  0.00000000  0.00000000  1
  Os  Os2  1  0.25000000  0.25000000  0.25000000  1
  Os  Os3  1  0.75000000  0.75000000  0.75000000  1
",TaTiOs2,6.619792726203233
306,"# generated using pymatgen
data_TaTiMn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21876388
_cell_length_b   4.21876388
_cell_length_c   4.21876388
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaTiMn2
_chemical_formula_sum   'Ta1 Ti1 Mn2'
_cell_volume   53.09341503
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.50000000  0.50000000  0.50000000  1
  Ti  Ti1  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn2  1  0.25000000  0.25000000  0.25000000  1
  Mn  Mn3  1  0.75000000  0.75000000  0.75000000  1
",TaTiMn2,0.025258173896418542
178,"# generated using pymatgen
data_Ti3Al
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.68515419
_cell_length_b   5.68515419
_cell_length_c   4.60943335
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3Al
_chemical_formula_sum   'Ti6 Al2'
_cell_volume   129.02167242
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.33916857  0.16958407  0.25000000  1
  Ti  Ti1  1  0.16958451  0.83041544  0.75000000  1
  Ti  Ti2  1  0.16958436  0.33916813  0.75000000  1
  Ti  Ti3  1  0.83041660  0.66083138  0.25000000  1
  Ti  Ti4  1  0.83041645  0.16958407  0.25000000  1
  Ti  Ti5  1  0.66083239  0.83041544  0.75000000  1
  Al  Al6  1  0.33333333  0.66666667  0.25000000  1
  Al  Al7  1  0.66666667  0.33333333  0.75000000  1
",Ti6Al2,3.7205084332694924
260,"# generated using pymatgen
data_V3Sb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.87230037
_cell_length_b   4.87230037
_cell_length_c   4.87230037
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3Sb
_chemical_formula_sum   'V6 Sb2'
_cell_volume   115.66505301
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.25000000  0.00000000  1
  V  V1  1  0.50000000  0.75000000  0.00000000  1
  V  V2  1  0.25000000  0.00000000  0.50000000  1
  V  V3  1  0.75000000  0.00000000  0.50000000  1
  V  V4  1  0.00000000  0.50000000  0.25000000  1
  V  V5  1  0.00000000  0.50000000  0.75000000  1
  Sb  Sb6  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb7  1  0.00000000  0.00000000  0.00000000  1
",V6Sb2,7.58860208326623
754,"# generated using pymatgen
data_BNCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.54988394
_cell_length_b   2.54988394
_cell_length_c   14.36984523
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BNCl
_chemical_formula_sum   'B2 N2 Cl2'
_cell_volume   80.91397753
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00000000  0.00000000  0.87599988  1
  B  B1  1  0.00000000  0.00000000  0.12400041  1
  N  N2  1  0.66666667  0.33333333  0.87611508  1
  N  N3  1  0.33333333  0.66666667  0.12388521  1
  Cl  Cl4  1  0.33333333  0.66666667  0.62664684  1
  Cl  Cl5  1  0.66666667  0.33333333  0.37335345  1
",B2N2Cl2,10.680843367846068
589,"# generated using pymatgen
data_CoN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.96731505
_cell_length_b   2.96731505
_cell_length_c   2.96731505
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoN
_chemical_formula_sum   'Co1 N1'
_cell_volume   18.47463984
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  0.00000000  0.00000000  1
  N  N1  1  0.25000000  0.25000000  0.25000000  1
",CoN,14.497444727911297
960,"# generated using pymatgen
data_SrB6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17384596
_cell_length_b   4.17384596
_cell_length_c   4.17384596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrB6
_chemical_formula_sum   'Sr1 B6'
_cell_volume   72.71252930
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.20274064  0.50000000  0.50000000  1
  B  B2  1  0.50000000  0.50000000  0.79725832  1
  B  B3  1  0.50000000  0.50000000  0.20274064  1
  B  B4  1  0.50000000  0.20274064  0.50000000  1
  B  B5  1  0.50000000  0.79725832  0.50000000  1
  B  B6  1  0.79725832  0.50000000  0.50000000  1
",SrB6,0.004504122233221911
425,"# generated using pymatgen
data_ZrTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69870098
_cell_length_b   3.69870098
_cell_length_c   7.85611631
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrTe
_chemical_formula_sum   'Zr2 Te2'
_cell_volume   93.07584379
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.50000000  1
  Zr  Zr1  1  0.00000000  0.00000000  0.00000000  1
  Te  Te2  1  0.66666667  0.33333333  0.75000000  1
  Te  Te3  1  0.33333333  0.66666667  0.25000000  1
",Zr2Te2,0.05084129601375533
1032,"# generated using pymatgen
data_SbRhO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59805909
_cell_length_b   4.59805909
_cell_length_c   3.18833506
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.95337814
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbRhO4
_chemical_formula_sum   'Sb1 Rh1 O4'
_cell_volume   67.39891828
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.30891796  0.30891796  0.00000000  1
  O  O3  1  0.19386881  0.80612995  0.50000000  1
  O  O4  1  0.80612995  0.19386881  0.50000000  1
  O  O5  1  0.69108080  0.69108080  0.00000000  1
",SbRhO4,3.579310431725862
113,"# generated using pymatgen
data_RuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67879567
_cell_length_b   3.67879567
_cell_length_c   4.02477879
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuO2F
_chemical_formula_sum   'Ru1 O2 F1'
_cell_volume   54.46949513
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00000000  0.00000000  0.50000000  1
  O  O1  1  0.00000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.00000000  0.50000000  1
  F  F3  1  0.00000000  0.00000000  0.00000000  1
",RuO2F,4.950265747024752
